Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
1,Klaus,24,307,0,1,2,6,7,3,3,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Klaus is the most handsome and well-behaved guy we have ever rescued. He is a mixed breed and looks like a husky face He is warm and friendly but is cautious about his surroundings. Please open your heart and home to him. Call us at if you wish to adopt him.,484346fbc,2.0,0,0.0,0.3603603603603603,0.3693693693693693,0.2702702702702703,0.0,111.0,267,1,1,0,klaus is the most handsome and well behaved guy we have ever rescued he is mixed breed and looks like husky face he is warm and friendly but is cautious about his surroundings please open your heart and home to him call us at if you wish to adopt him,50,20,"['is', 'the', 'most', 'and', 'well', 'we', 'have', 'ever', 'he', 'is', 'and', 'he', 'is', 'and', 'but', 'is', 'about', 'his', 'please', 'your', 'and', 'to', 'him', 'call', 'us', 'at', 'if', 'you', 'to', 'him']","['klaus', 'handsome', 'behaved', 'guy', 'rescued', 'mixed', 'breed', 'looks', 'like', 'husky', 'face', 'warm', 'friendly', 'cautious', 'surroundings', 'open', 'heart', 'home', 'wish', 'adopt']",klaus,4,1,3,1,2,1,0.0008732725982554257
1,NaNa,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,b5ded755971e9af113a050c80b394fab,0,"We rescued Nana and her sister from road side when they are only one month plus, we feeds and showers them, but due to we are always outstation, it's hard for us to take care them, her sister was adopted, so now left Nana, we hope we could get her a sweet home. Thank you very much. Little Nana is very active and knew how to shake hands.",426bb5e4c,3.0,2,0.0,0.0,0.0,0.0,0.0,,120,1,1,0,we rescued nana and her sister from road side when they are only one month plus we feeds and showers them but due to we are always outstation it hard for us to take care them her sister was adopted so now left nana we hope we could get her sweet home thank you very much little nana is very active and knew how to shake hands,67,25,"['we', 'and', 'her', 'from', 'side', 'when', 'they', 'are', 'only', 'one', 'we', 'and', 'them', 'but', 'due', 'to', 'we', 'are', 'always', 'it', 'for', 'us', 'to', 'take', 'them', 'her', 'was', 'so', 'now', 'we', 'we', 'could', 'get', 'her', 'you', 'very', 'much', 'is', 'very', 'and', 'how', 'to']","['rescued', 'nana', 'sister', 'road', 'month', 'plus', 'feeds', 'showers', 'outstation', 'hard', 'care', 'sister', 'adopted', 'left', 'nana', 'hope', 'sweet', 'home', 'thank', 'little', 'nana', 'active', 'knew', 'shake', 'hands']",nana,1,1,3,5,1,1,0.0007518084603361785
1,,3,307,0,1,2,6,0,1,1,2,2,2,1,1,0,41401,1c4cbd0ae358f8d878661d2683c0a14f,0,"Found this lovely male puppy on my way home. He was left alone under a tree with a bag full of mud. So I decided to bring it home as it won't last more than a week. However I am unable to take care of the dog for long term as I am almost never home due to work, and this puppy needs a forever home and he makes a great companion, you'll love this charming little thing!",a09a76aba,3.0,1,0.0,0.0,0.0,0.0,0.0,,260,0,1,0,found this lovely male puppy on my way home he was left alone under tree with bag full of mud so decided to bring it home as it won last more than week however am unable to take care of the dog for long term as am almost never home due to work and this puppy needs forever home and he makes great companion you ll love this charming little thing,71,33,"['found', 'this', 'on', 'my', 'he', 'was', 'alone', 'under', 'with', 'full', 'of', 'so', 'to', 'it', 'as', 'it', 'last', 'more', 'than', 'however', 'am', 'to', 'take', 'of', 'the', 'for', 'as', 'am', 'almost', 'never', 'due', 'to', 'and', 'this', 'and', 'he', 'you', 'this']","['lovely', 'male', 'puppy', 'way', 'home', 'left', 'tree', 'bag', 'mud', 'decided', 'bring', 'home', 'won', 'week', 'unable', 'care', 'dog', 'long', 'term', 'home', 'work', 'puppy', 'needs', 'forever', 'home', 'makes', 'great', 'companion', 'll', 'love', 'charming', 'little', 'thing']",,1,1,3,5,1,2,0.0007698685512878001
1,URGENT:Handsome Dog Needs A Home,12,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"This handsome young male dog was found near Kelana Jaya FAM in SS3 on Dec . He was rescued by a kind Samaritan who saw a group of kids assaulting the dog. Good natured fella, we believe he is a lost dog. Understand basic commands. Can't find his owner and rescuer cant find keep him for long. He urgently needs a fosterer or adopter this festive season. Please spread the word and help this boy. Many thanks.",610c05772,4.0,1,0.0,0.1611940298507462,0.3253731343283582,0.3313432835820895,0.1820895522388059,335.0,200,1,1,0,this handsome young male dog was found near kelana jaya fam in ss3 on dec he was rescued by kind samaritan who saw group of kids assaulting the dog good natured fella we believe he is lost dog understand basic commands can find his owner and rescuer cant find keep him for long he urgently needs fosterer or adopter this festive season please spread the word and help this boy many thanks,72,41,"['this', 'was', 'found', 'in', 'on', 'he', 'was', 'by', 'who', 'of', 'the', 'we', 'he', 'is', 'can', 'find', 'his', 'and', 'cant', 'find', 'keep', 'him', 'for', 'he', 'or', 'this', 'please', 'the', 'and', 'this', 'many']","['handsome', 'young', 'male', 'dog', 'near', 'kelana', 'jaya', 'fam', 'ss3', 'dec', 'rescued', 'kind', 'samaritan', 'saw', 'group', 'kids', 'assaulting', 'dog', 'good', 'natured', 'fella', 'believe', 'lost', 'dog', 'understand', 'basic', 'commands', 'owner', 'rescuer', 'long', 'urgently', 'needs', 'fosterer', 'adopter', 'festive', 'season', 'spread', 'word', 'help', 'boy', 'thanks']",urgenthandsome dog needs a home,4,1,3,9,2,1,0.000413531408412382
2,,1,266,0,3,1,7,0,2,1,2,2,2,1,3,0,41401,dab3edd3bbd822654f00148041224065,1,Stray mummy cat come to my house to give birth 2 little kittens. Looking for adopter to adopt this family.,c1ca516d7,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,170,0,1,0,stray mummy cat come to my house to give birth little kittens looking for adopter to adopt this family,19,12,"['to', 'my', 'to', 'give', 'for', 'to', 'this']","['stray', 'mummy', 'cat', 'come', 'house', 'birth', 'little', 'kittens', 'looking', 'adopter', 'adopt', 'family']",,1,2,5,5,1,2,0.0011625841725617647
1,Lisa,14,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,4febe8633b335c2f3ee6ecedae4513e3,0,Adopeted by Mr Lee and family from Selayang. Thanks Mr Lee.,cdb4a7a7d,1.0,1,0.0,0.0,0.0,0.0,0.0,,120,1,1,0,adopeted by mr lee and family from selayang thanks mr lee,11,8,"['by', 'and', 'from']","['adopeted', 'mr', 'lee', 'family', 'selayang', 'thanks', 'mr', 'lee']",lisa,1,1,3,1,2,2,0.0005243193591013551
2,Cheezie,5,265,0,2,3,7,0,2,2,2,1,2,1,1,150,41327,a68f7e50ef5ca8081d09b91bdd6e98e4,0,"Cheezie is a very cute,adorable,clever&active kitten. She has different eye colour,blue and orange! Her skin is so special jz look like Bengal! She like to play&eat the most..wat u give to her,she wil discover it and play wit it happily.. Cheezie really need love and a sweet home for her.. im sorry that cant take good care her anymore coz im study in penang,no time take good care and showing love to her.. since she still a kitten,she deserve a better home..if u really like her,please adopt her home with LOVE~^^ adoption fee is nego. to serious ppl & is come with food bowl,purina supercoat kitten dry food,kitten shampoo& her favourite toys. *im nt selling her,need 2 pay so u wil Cherish& LOVE her..thanks for the view.. 1st come 1st serve call or sms me as fast as possible Mr.Tan",a8a2aecc3,5.0,4,0.0,0.0,0.0,0.0,0.0,,370,1,0,750,cheezie is very cute adorable clever active kitten she has different eye colour blue and orange her skin is so special jz look like bengal she like to play eat the most wat give to her she wil discover it and play wit it happily cheezie really need love and sweet home for her im sorry that cant take good care her anymore coz im study in penang no time take good care and showing love to her since she still kitten she deserve better home if really like her please adopt her home with love adoption fee is nego to serious ppl is come with food bowl purina supercoat kitten dry food kitten shampoo her favourite toys im nt selling her need pay so wil cherish love her thanks for the view 1st come 1st serve call or sms me as fast as possible mr tan,147,90,"['is', 'very', 'she', 'has', 'and', 'her', 'is', 'so', 'she', 'to', 'the', 'most', 'give', 'to', 'her', 'she', 'it', 'and', 'it', 'and', 'for', 'her', 'that', 'cant', 'take', 'her', 'in', 'no', 'take', 'and', 'to', 'her', 'since', 'she', 'still', 'she', 'if', 'her', 'please', 'her', 'with', 'is', 'to', 'serious', 'is', 'with', 'her', 'her', 'so', 'her', 'for', 'the', 'call', 'or', 'me', 'as', 'as']","['cheezie', 'cute', 'adorable', 'clever', 'active', 'kitten', 'different', 'eye', 'colour', 'blue', 'orange', 'skin', 'special', 'jz', 'look', 'like', 'bengal', 'like', 'play', 'eat', 'wat', 'wil', 'discover', 'play', 'wit', 'happily', 'cheezie', 'really', 'need', 'love', 'sweet', 'home', 'im', 'sorry', 'good', 'care', 'anymore', 'coz', 'im', 'study', 'penang', 'time', 'good', 'care', 'showing', 'love', 'kitten', 'deserve', 'better', 'home', 'really', 'like', 'adopt', 'home', 'love', 'adoption', 'fee', 'nego', 'ppl', 'come', 'food', 'bowl', 'purina', 'supercoat', 'kitten', 'dry', 'food', 'kitten', 'shampoo', 'favourite', 'toys', 'im', 'nt', 'selling', 'need', 'pay', 'wil', 'cherish', 'love', 'thanks', 'view', '1st', 'come', '1st', 'serve', 'sms', 'fast', 'possible', 'mr', 'tan']",cheezie,1,1,3,4,1,3,0.004032354336231947
2,Frisky,2,266,0,2,4,5,7,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,1,"Frisky is a totally lovable little furball. She is sassy and playful, while she is very curious of the big world out there, the streets are not a safe place for her. We are looking for a serious cat lover who likes to share a home with this cute companion. For inquiries, please contact ",9fe96f804,5.0,2,0.0,0.0649350649350649,0.1818181818181818,0.6623376623376623,0.0909090909090909,77.0,457,1,1,0,frisky is totally lovable little furball she is sassy and playful while she is very curious of the big world out there the streets are not safe place for her we are looking for serious cat lover who likes to share home with this cute companion for inquiries please contact,50,23,"['is', 'she', 'is', 'and', 'while', 'she', 'is', 'very', 'of', 'the', 'out', 'there', 'the', 'are', 'not', 'for', 'her', 'we', 'are', 'for', 'serious', 'who', 'to', 'with', 'this', 'for', 'please']","['frisky', 'totally', 'lovable', 'little', 'furball', 'sassy', 'playful', 'curious', 'big', 'world', 'streets', 'safe', 'place', 'looking', 'cat', 'lover', 'likes', 'share', 'home', 'cute', 'companion', 'inquiries', 'contact']",frisky,4,1,5,1,1,3,0.018683437258005142
2,Fatty,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Eats a lot. Has a unique voice (sounds like a horn). Very 'manja'.,7d6cd8ac7,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,170,1,1,0,eats lot has unique voice sounds like horn very manja,10,8,"['has', 'very']","['eats', 'lot', 'unique', 'voice', 'sounds', 'like', 'horn', 'manja']",fatty,2,1,3,4,1,2,0.0022635632194578648
2,Cloe,4,266,265,2,1,2,7,2,2,2,1,2,1,1,65,41326,18040c4e8dba340ae2a9eb2c6632a647,0,"Cloe was born on 17. March . She is a very beautiful, playful, three colored Female, with long tail. Toilette trained, Dewormed and very healthy. Before pick up i send her to the Vet for Vaccination. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit Cloe. (fee is RM 65) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",324266c95,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,127,1,0,260,cloe was born on 17 march she is very beautiful playful three colored female with long tail toilette trained dewormed and very healthy before pick up send her to the vet for vaccination if you are able to take care of her give her food play with her bring her to the vet and let her stay in your house without cage you can call me to visit cloe fee is rm 65 she stay with dog me and my family in non halal house please no cage she is not toy,92,41,"['was', 'on', 'she', 'is', 'very', 'three', 'with', 'and', 'very', 'before', 'up', 'her', 'to', 'the', 'for', 'if', 'you', 'are', 'to', 'take', 'of', 'her', 'give', 'her', 'with', 'her', 'her', 'to', 'the', 'and', 'her', 'in', 'your', 'without', 'you', 'can', 'call', 'me', 'to', 'is', 'she', 'with', 'me', 'and', 'my', 'in', 'please', 'no', 'she', 'is', 'not']","['cloe', 'born', '17', 'march', 'beautiful', 'playful', 'colored', 'female', 'long', 'tail', 'toilette', 'trained', 'dewormed', 'healthy', 'pick', 'send', 'vet', 'vaccination', 'able', 'care', 'food', 'play', 'bring', 'vet', 'let', 'stay', 'house', 'cage', 'visit', 'cloe', 'fee', 'rm', '65', 'stay', 'dog', 'family', 'non', 'halal', 'house', 'cage', 'toy']",cloe,1,1,3,4,1,1,0.003742233384400606
1,Bonnie,5,307,0,2,1,0,0,2,2,1,1,2,2,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to ALVIN ()",30bfebc76,5.0,1,0.0,0.1150442477876106,0.3982300884955752,0.4601769911504424,0.0265486725663716,113.0,100,1,1,0,for serious adopters only if you are interested in adopting kindly contact call sms to alvin,16,7,"['for', 'serious', 'only', 'if', 'you', 'are', 'in', 'call', 'to']","['adopters', 'interested', 'adopting', 'kindly', 'contact', 'sms', 'alvin']",bonnie,4,1,3,1,1,1,0.0006752845365554094
1,Tommy,1,307,0,1,1,2,0,2,2,2,2,2,2,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,He has a very small injury near the nose. May refer to photo. Otherwise he is normal and active,4370b5ff7,5.0,2,0.0,0.1428571428571428,0.3214285714285714,0.0357142857142857,0.5,28.0,120,1,1,0,he has very small injury near the nose may refer to photo otherwise he is normal and active,18,8,"['he', 'has', 'very', 'the', 'may', 'to', 'otherwise', 'he', 'is', 'and']","['small', 'injury', 'near', 'nose', 'refer', 'photo', 'normal', 'active']",tommy,3,1,3,5,1,3,0.0004986615967936814
2,Mustard & Tortilla,12,266,0,1,1,5,6,2,1,2,1,2,1,2,0,41326,69decdda1edf48a0bf6be50b7f812053,0,"NOTE : only will give for adoption both of them and No, i dont want them to be separated after adoption. Both Mustard and Tortilla is male aged 1 year. Both are litter trained.",7a3471df7,4.0,2,0.0,0.0,0.0,0.0,0.0,,156,1,1,0,note only will give for adoption both of them and no dont want them to be separated after adoption both mustard and tortilla is male aged year both are litter trained,31,13,"['only', 'will', 'give', 'for', 'both', 'of', 'them', 'and', 'no', 'them', 'to', 'be', 'after', 'both', 'and', 'is', 'both', 'are']","['note', 'adoption', 'dont', 'want', 'separated', 'adoption', 'mustard', 'tortilla', 'male', 'aged', 'year', 'litter', 'trained']",mustard tortilla,1,2,3,4,2,1,0.00011132037616334856
2,Black Diamond,4,265,0,2,1,0,0,1,2,1,1,2,1,1,0,41401,62bfe410d82df2919abc55f3eff1de7c,0,"Very friendly, funny and cute kitten. I am going back to my country (actually i am from Russia) and I cant keep this kitten. Looking for some serous person who will adopt and love my kitten like a kid. If interested let me know",517f1dc1d,2.0,4,0.0,0.0,0.0,0.0,0.0,,100,1,1,0,very friendly funny and cute kitten am going back to my country actually am from russia and cant keep this kitten looking for some serous person who will adopt and love my kitten like kid if interested let me know,40,20,"['very', 'and', 'am', 'back', 'to', 'my', 'am', 'from', 'and', 'cant', 'keep', 'this', 'for', 'some', 'who', 'will', 'and', 'my', 'if', 'me']","['friendly', 'funny', 'cute', 'kitten', 'going', 'country', 'actually', 'russia', 'kitten', 'looking', 'serous', 'person', 'adopt', 'love', 'kitten', 'like', 'kid', 'interested', 'let', 'know']",black diamond,1,1,3,1,1,2,0.0010305853793397546
1,No Name,8,307,0,1,1,2,3,2,1,2,2,2,1,3,0,41326,2712fc6b191c976c63105b3865278ec5,0,stray puppies wondered in to our shop. as we already have 4 dogs can't keep anymore dogs. hope someone will be kind enough to adopt them . or else we will have no choice but to move them out of the premises.,3eaa698d3,5.0,4,0.0,0.0,0.0,0.0,0.0,,123,1,1,0,stray puppies wondered in to our shop as we already have dogs can keep anymore dogs hope someone will be kind enough to adopt them or else we will have no choice but to move them out of the premises,40,12,"['in', 'to', 'our', 'as', 'we', 'already', 'have', 'can', 'keep', 'someone', 'will', 'be', 'enough', 'to', 'them', 'or', 'else', 'we', 'will', 'have', 'no', 'but', 'to', 'move', 'them', 'out', 'of', 'the']","['stray', 'puppies', 'wondered', 'shop', 'dogs', 'anymore', 'dogs', 'hope', 'kind', 'adopt', 'choice', 'premises']",no name,1,2,3,5,1,1,0.0009905321057885885
1,K-9 Tani,36,213,307,2,1,2,4,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Tani has a lovely coat. all she needs is a bit of soap and water to bring it out. lovely dog. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,b2056e185,4.0,4,0.0376344086021505,0.0268817204301075,0.1612903225806451,0.1451612903225806,0.6290322580645161,186.0,124,1,1,0,tani has lovely coat all she needs is bit of soap and water to bring it out lovely dog this dog is one of the dogs rescued from the klang pound in april just before day when they are put to death it has been rehabilitated and urgently needs loving home as we have limited resources it is unfortunate that due to the aggressiveness of the contracted dogcatchers most of these beautiful dogs are not strays and previously had homes hence most of them are sociable and loving serving the voiceless sas volunteer please contact jackie by calling or texting her at she grandma at emails,106,47,"['has', 'all', 'she', 'is', 'of', 'and', 'to', 'it', 'out', 'this', 'is', 'one', 'of', 'the', 'from', 'the', 'in', 'before', 'when', 'they', 'are', 'put', 'to', 'it', 'has', 'been', 'and', 'as', 'we', 'have', 'it', 'is', 'that', 'due', 'to', 'the', 'of', 'the', 'most', 'of', 'these', 'are', 'not', 'and', 'had', 'hence', 'most', 'of', 'them', 'are', 'and', 'the', 'please', 'by', 'or', 'her', 'at', 'she', 'at']","['tani', 'lovely', 'coat', 'needs', 'bit', 'soap', 'water', 'bring', 'lovely', 'dog', 'dog', 'dogs', 'rescued', 'klang', 'pound', 'april', 'just', 'day', 'death', 'rehabilitated', 'urgently', 'needs', 'loving', 'home', 'limited', 'resources', 'unfortunate', 'aggressiveness', 'contracted', 'dogcatchers', 'beautiful', 'dogs', 'strays', 'previously', 'homes', 'sociable', 'loving', 'serving', 'voiceless', 'sas', 'volunteer', 'contact', 'jackie', 'calling', 'texting', 'grandma', 'emails']",k9 tani,4,1,3,9,2,2,0.0009221592335961759
